진짜 개더럽다 특히 골반에 경련이르키는거,1
개콘이 없어지니 유튜브가 재밌어지네,0
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
춤잘추는 야한누나둘♡,0
남친 개찌질하다 아니 ㅋ 여친몰카하면서 여친이 의리까지 잘지키는거보면 남사친이든 뭐든 알아서 선 잘지킬거같은데 남친색히는 뭔ㅋㅋ여알바생한테 어깨를 ㅋㅋ 존나애초에 남친놈이 여친못믿어서신청한건데 여친은 가만히있다가 뭔봉변임,1
미친ㅋㅋㅋ화장안한게 어떻기 더 예쁘냐,0
아니바지지퍼 왜 안 잠그고 추시는거죠,0
627 명언이다 대본이 있어서 망한 거야 정확히는 온갖 규제 당한 대본이겠죠ㅎㅎ,0
먹는게 아니라 제목 처럼 처먹는구나 돈벌기 어렵다,1
왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야,1
아 개좋아ㅜㅜㅜㅜ,0
그래도 대깨문에서 탈출하셔서 다행입니다,0
정말 멋있어요 너무 수고하셨고 항상 응원합니다,0
차라리벗고추셔요구독자이자 여자든남자든부담스럽고 줌좀처라리19금을걸어요,0
좀팽이,1
강냉이 왜구래,1
💙,0
왼쪽은 왜 바지를 열어두냐 브라도 열어두지 차라리 다 벗고 알몸으로 춰 ㅁㅊ,1
팬티보이면서 하니까 변태같아요,1
더러웤ㅋ,1
민정님 악플들 다 개구라니까 민정님 멘탈 관리 잘 하시구 그냥 욕하는 새끼들은 민정님 부러워하는거니까 무시하세요 ㅠ,0
그래요 의상은 뭐라 안할게요 근데 카메라 왜 자꾸 전신 터는 안무에서 그렇게 클로즈업하세요 섹시를 넘어서 그냥 더럽게 보여요 카메라 클로즈업 때문에도 포르노처럼 보이는경우가 있으니까 주의좀해주실래요,1
양팡 복귀하면뒤진다,1
응원합니다,0
508 김대희 형수님 여기입니더 여기 빨리 보이소,0
복귀 하면 뒈진다,1
더러워요,1
채널 유지하고 있는 이유  언젠간 복귀 하기 위함,0
045 허벅지살 덜렁덜렁 ㅋㅋㅋ,1
저랑 동갑이라니전 당시 투표 안햇습니다저도 그땐 별로 관심도 없고 모르느니 안찍는게 낫다고 생각해서,0
뭐 하나 바를때마다 다 바르고 표정 짓고 포즈 잡네,0
남친 개찌질하다 아니 ㅋ 여친몰카하면서 여친이 의리까지 잘지키는거보면 남사친이든 뭐든 알아서 선 잘지킬거같은데 남친색히는 뭔ㅋㅋ여알바생한테 어깨를 ㅋㅋ 존나애초에 남친놈이 여친못믿어서신청한건데 여친은 가만히있다가 뭔봉변임,1
응원합니다  얼굴하나까지못하면서 남이나 까는 그런사람들말듣지마세요 화이팅,0
이렇게 웃긴데ㅋㅋㅋ공중파 작가가 억제기 맞다,0
바지 단추는 잠구던가그렇게 팬티를 보여주고 싶었나 드러워요 진짜,1
배리나님 멋있어요 항상 응원하고 있습니다 당신은 그 누구보다 강한 내면을 가진 멋진사람이에요 ♡♡♡,0
다음엔 다미이모김신영랑 먹어주세요 젭알요쥬라쥬라해쥬라,0
현아는 섹시한데 얘네는왜 야동같냐 선을넘노ㅋㅋㄱㄲㅋㅋㅋ,1
진짜 바지지퍼 올려주세요 팬티자랑하고싶으신거아시겠는데 여기 춤추는데아닌가요 얼굴이쁘시고 춤도잘추시는데 진짜 걸레같아보여서 그래요 옷만더 밑에 걸쳐주시면좋겠고 위에도 좀 너무과하시고 털기춤할뗀 진짜하  빨간색같은데나오는데도 좀  그리고 현아노래라도해도 현아언니 이렇게 과하시진않아요정말 볼품없습니다,1
딴건 몰겠고 다신보고싶지 않다,0
정치 색 띠지말고 이렇게만 하시길 바랍니다,0
무슨 고데기할때도 볼때기를 가만못두냐 이쁜척 조진다 존나안귀여워 걍 그럴수록 정떨,1
너무옷이변테같음 이런옷입지마요,1
아 근데 진짜 안철수는 왤케 떡락하냐,0
평생돌아오지마세요 왘ㅋㅋㅋ 진짜 래알ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 그런 연설쓰지마시고 걍 체널삭제하세욬ㅋㅋㅋㅋㅋㅋㅋㅋ,0
정상적인 사고를 가진 사람이라면 배리나님이 한 발언에 화가 나기 전에 이런 발언을 하게 만든 몰카범 성범죄자한테 더 화가나야되는거 아님,0
배리나님 수고하셨습니다 앞으로도 이런 활동 많이 하셔서 우리나라의 이미지를 좋지 않게 만들어 주세요 우리나라의 이미지가 나빠지는 그날까지 화이팅,0
옛날 개콘 생각나면서 준내웃기네 ㅋㅋㅋ,0
현아언니도 저정도로 노출하고 춤추지않는데  보기에 너무더러움,1
아니 여기서 이러지말고 노출을 하고싶으시면 야동배우하러가세요  애들도 다 보는 신선한 유튜브에다가 이게뭐에요 아님 19를 걸어놓으시던가요,1
복귀하지마라진짜 레알 인생나락가야될 뭐지들뜻대로안되면 연출이였고 그러냐진짜  에휴,1
뒷광고는 그냥 돌아이구나 하는건데 강아지는 ㄹㅇ 욕이 나오더라 어휴,1
회사에서 입혔다는데 혹시 회사에 뭐 빛이라도 진거 있어요 이런 야동같은 영상 찍고싶어서 찍은거에요,1
채널흥보하는곳인가요,0
그냥 한마디로 추해보임,1
6개월까지 2달남았다 시동 걸지마라 양팡아,0
복귀 하면 뒈진다,1
음 춤은 잘추시는데 이번옷은 너무 야한것같아요,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
무슨약을하면 윤튜브로 정치공부할생각을해요,1
무서워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먹고살기 힘들지ㅎㅎㅎㅎ  얼굴이 변해도ㅎㅎ 넌 누군지 알지ㅋㅋㅋㅋㅋㅋ ㅉㅉㅉㅉㅉㅉ,1
국제망신이다  하,1
꼰대희 내공 존나 딴딴하네,0
어제까지만해도 구독이 10만이 안됐는데 떡상했네 ㅋㅋㅋ,0
오쥐마,0
문재인 잘생긴거 맞음,0
여자들이춤추니깐 여자들은 노랭이님 봐두됨 ㅋㅋ,0
앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 입꼬리 너무 아파ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 너무 웃어서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㅋㅋㅋㅋ 존나 극혐이다,1
복귀 하지마라,0
이번 기회에 구독합니다 너무 감사해요,0
진짜 아는거 없으면서 정치 유튜버랍시고 지껄이는거 보기싫다 그냥 성향차이가 아니라 무식해보인다,1
지가 연예인이라도 된줄 아나보네 ㅋ 니가 그렇게 통수쳣는데도 다시 좋아해줄거라고 생각하낰ㅋㅋㅋㅋㅋㅋㅋㅋ  첨에 펀치로 동정심 이끌더니 기부 조금하고 경락 받으러 댕기고 어휴 ㅋㅋㅋㅋㅋ 진작 망햇어야 되는데 집에서 처박히고 그만 쳐나와 ㅋㅋㅋㅋ,1
생얼도 이쁘시네요,0
리나님 oecd에 다녀오신거 너무 멋지구 자랑스러워요 히히♡ 많은 비판하는 댓글때문에 속이 이만저만 아니셨을것 같아요 구독자인 저도 헛소문 안좋은 영상들과 댓글들을 보며 참 속상한데 리나님은 얼마나 힘드셨을까 상상이 안가네요 사람마다 여러 결점이 있고 때로는 실수도 하기 마련인게 이렇게 악플다는 사람들은 뭐가 대단해서 이러실까요 그 누구도 다른사람을 평가해서는 안되고 그럴 자격도 없다고 생각해요 제일 억울한건 이미 저기에서 질문하시는 분들도 미리 이런사건들이 한국에 일어난걸 알고 물어보신건데 그리구 리나님께서 모든곳에 몰카가 있다고 하지 않으셨고 인터넷 사이터에 불법촬영이 떠돌아다니며 멀리 퍼진다라는 식으로 그만큼 불법촬영을 쉽게 볼수있다라고 말씀을 하신건데😔 아무튼 리나님 너무 멋져요😊 이렇게 큰 자리 처음 가시는만큼 너무 떨리셨을텐데 멋지게 참여하셔서 저는 너무 기쁘네요💕 수고하셨어요 리나님,0
5 dance 95 porn,1
유민상도 야단맞으면서 바로바로 적응 잘하네 대본없는 이런 코믹연기 신선하네 응원합니다꼰대희님 머리숙이면서 웃는장면 넘 웃긴다,0
항상 응원하고 있습니다 우리 계속 같이 더 나은 세상으로 만들며 나아가요,0
ㅠㅠ,0
박정희만 보고 박그네 찍은 노인들때문에 불상사가 일어나긴했죠 근데 아무생각없이 투표했는데 또 생각없이 윤이런 채널을 보죠 아직 정신못차렸네요 정신적지주 윾없어져서 어쩌나,0
양팡 복귀하면뒤진다,1
진짜 아는거 없으면서 정치 유튜버랍시고 지껄이는거 보기싫다 그냥 성향차이가 아니라 무식해보인다,1
개꿀잼 ㅜㅜㅜㅜㅜ요즘 볼거없었는디,0
양팡아 너 많이 벌었잖아 그정도 했으면 많이했다 박수칠때 못떠나더라도 돌맹이 던질때 떠나라 나중엔 바위로 깔리는 날이올거야 고생했다,1
와 대단하십니다,0
꺙 빤쮸만 입고 추지 뭐 저딴 걸 입음,1
딸감갑,1
응원합니다 멋있다 이런 댓글 단다고 지랄하는 새기들은 도대체 유투브 댓글창 다뒤져봐라 브이로그에 이 부분때문에 이걸 느꼈고 저 부분은 저걸 느꼈습니다 이런 댓글로 가득차있는 영상이 도대체 어딨단말임ㅋㅋㅋㅋㅋ 별걸로 다 트집질이야 내가 이 영상을 다 보고 정말 멋있다고 느끼고 저런 곳에 다녀온걸 보고 응원의 마음이 생긴건데 ㅋㅋㅋ별 ㅅㅂ,0
진짜 노출증 걸린건가 ㅋㅋㅋㅋㅋ 그냥 아예 다 벗고 찍지 뭐하러 옷으로 분간도 안 되는 쪼가리들을 입은거죠,1
진짜 이건  너무 심한거 아닌가ㅋ 하다하다 팬티까지 까네ㅋㅋㅋ 이젠 브라도 까겟어  ㅋㅋㅋ,1
가족사기꾼 진짜 제일 배신감 많이드는 유튜버,1
이건 야동이다 그냥 그만찍어요민폐잖아요,1
와 조회수가돈 그지같이 버시ㅛㅔ녀,1
돌아오지마라,0
밥묵자 ㅋㅋ ㅋㅋㅋㅋㅋ 무대본이 더웃기네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 꼬장 꼬장할 꼰,0
너무 멋지세요 늘 응원합니다🧡,0
카레맛 똥vs똥맛 카레,1
재밌네요  개콘 과거 코너 유트브로 해도 재밌겠어요,0
개식스 좀 다시 합시다 이게 지대로 약빤 프로였는데,0
올생각안하고있지 오면안돼 알았지,0
난 여자가 더 이상한거같은데,1
돌아올 생각 마라,0
지미싸발것 너무 싸발적이고,1
노래진짜 개좋네,0
아 드러워몸매좋은거는 알겠으니까 ㅍㅌ참 가리시지 ㅎㅎ,1
심고당할듯,0
근데 옷은 개성일수도 있는데 중간에 막 클로즈업한거 그건 진짜 성상품화같아요 옷은 자기가 입고싶은대로 입는데 춤이랑 관련도 없는데 섹스어필하는거 좋아보이지는 않네요ㅠㅠ,0
팬티자랑임요,0
Her life as a youtuber was done,0
양팡 복귀하면뒤진다,1
왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야,1
만약에뉴스에나오면 어떤게나오까요 1화제된이쁨유튜버 2광종 3사망설 4정치에정말 올바른 유튜버 과연어느쪽으로나오까요,1
초단기간 구독자 20만인데 한통 쏴야지 않겠음둥,0
콧물 vs 코딱지 ㄴㅇㅅ,1
이분 뭐하는사람일깡,0
우파로 회전하시구랴 죽을날이 얼마안남았다,1
포르노 배우들인가요 조회수로 돈벌어 먹으려고 애쓴다,1
유튜버로서 남들에게 보여지는 직업이니까 웃으면서 열심히 영상찍고있는거고 마지막부분에는 이런영상이 처음이다라고 얘기도하고있는데 뭘 이렇게 불만들이 많은지 난 보면서 그런생각 안했는데 불편한거 다들 많으시네,0
이건 야동이다 그냥 그만찍어요민폐잖아요,1
솔직히 바지 지퍼는 잠궈야한다는 생각이드네요ㅜ 바지 지퍼하나정도는 잠궈주시면 안되나요  춤은 보기 좋은데 바지지퍼가 좀 보기가 그렇네요   시청자관점으로도 생각해주시면 감사하겠습니다,0
양팡님 제가 잠시 자리를 비웠는데 이게 무순 일인가요 ㅠㅠ,0
팬티ㅋㅋㅋㅋㅋ와ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ썸네일 보소어머님이 뭐라고 안하세요,1
너무 이뻐요ㅜㅜ❤❤❤❤❤,0
진짜 개 막장이었지,0
지는 섹시해보인다고생각하는것같은데 1도 안섹시함 걍 더럽다는생각밖에안듬,1
복귀 하지마라 너는 진짜 사람이아니다,1
045 허벅지살 덜렁덜렁 ㅋㅋㅋ,1
딱스텔라같은컨셉 눈요기용ㅋㅋㅋ 춤실력 다똑같음 그딴거없음 이채널보면 거의 스트리퍼채널ㅋㅋㅋ,1
넌 언제 복귀하냐3개월 남았다ㅋㅋ,0
늦게라도 깨닫고 반성하는 자세 멋지네요그러나 당사자들 본인은 잘못을 절대로 인정하지 못한다는것그리고 무엇이 잘못인지 모른다는게 팩트입니다   하루빨리 정권교체가 이루어져서   정의와 진실과 법치주의가 살아 숨쉬는 대한민국이 되었으면 합니다,0
왜저래 오지게 흐느적거리네,1
으  드러,1
진짜 너무 더렂다난 커서 저런ㅅㅏ람은 안되야지 진짜,1
맨날 묻어가는고만,0
와구독자 늘어가는 속도봐 엄청빠르네,0
1분전은 고추참치마요네즈,0
의상 너무 더러워,1
이영상 클립하시분들 웨이브야 님들 야한 춤 보려고 들어오시는 거 아녜요 싫어요 누를려고 열심히 영상 클릭하십니다 다들 수고 많으시고 웨이브야님 님들 야한 춤 좋다고 조회수 올라가는 거 아닙니다 생각 좀 하시고 사십시오 왜 그러세요 야한 춤으로 조회수 많이 얻고 돈 많이 벌려고 그러시는 거면 차라리 다른 걸 하세요 님들 춤 잘추시는 거는 인정해요 그니까 유튜브 말고 버스킹해서 대박나시던지 춤 학원을 차리시던지 하세요 재능과 인성이 반비례하시는 분 정말 안타깝습니다,1
유엔사무총장까지 보셨네요 와👍👍👍 트윗보고 왔는데 멋져요,0
강냉이 왜구래,1
야동을 찍어라  차라리 ㅈㄴ야함,1
섹시해 보인다고 나름 저렇게나온듯한데 섹시하긴커녕 불쌍한관종같기도 단추는 춤을출꺼면 춤을추시고 야방을할꺼면 야방을하세요,1
018 개좋아,0
쌩얼에 렌즈에 송아지뒤지닮았네 ㅇㅋㅋㅋㅋㅋㅋㅋㅋ그냥진짜개웃긴다 ㅋㅋㅋㅋ,1
비와이짱❤️,0
와댓글님들 여기서 왜싸워요😩,0
북괴 김정은 급이네 ㅋㅋㅋㅋㅋ천한것,1
그래서 이게 캐니언 매드무비냐,0
나중에 검정 배경에 초췌해진 얼굴로 ‘안녕하세요양팡입니다’ 이러고 나오기 금지 🚫 그동안 가족 모두 힘든 시간을 보냈다며 즙짜기 금지 🚫 그동안 힘들어서 살빠졌다는 얘기 금지 🚫 강아지랑 놀면서 위로 받는 내용 금지 🚫 다시 한번 기회 달라고 하기 금지 🚫 복귀각 잡기도 금지 🚫 쾌활한 척 하다가 갑자기 시무룩해져서 눈치보기 금지 🚫,0
역대급으로 보기싫다 진짜 섹시한걸 넘어서 노출증환자같이보임,1
걍 노출증,1
영상은 비공개 ㅋㅋㅋ구독자수도 비공개ㅋㅋㅋ또 속일라고 또 시청자 사람들 다같이 기만하고 놀릴려고 넌 그냥 돌아오지마 범죄자야 더럽다 그냥,1
아니 이게 무슨안무 안무 영상 이야야동이지노랑머리는 팬티가 보이도록 바지를 입어놓고이건 악플보다 충고로 생각하시면 좋겠네요,1
저게 바진가 팬틴가 하는 의문도 생기네요이영상 현아커버댄스영상 아닌가요19금 붙여요 제발 춤을 보여주는건가요 몸을 보여주는건가요이건 섹시가 아니라 몸파는 여자들같아요 걍 싸보인단말인데 옷좀 제대로 입고하는거 어때요,1
인기급상승 1위ㄷㄷ,0
댓글보니깐 여혐하는사람은 남자가아니라 여자들이었네ㅋㅋㅋㅋ,0
추잡해,1
워후 가릴건 가렸지만 또 보여주는 배운 야함이다,0
현아는 섹시한데 얘네는왜 야동같냐 선을넘노ㅋㅋㄱㄲㅋㅋㅋ,1
지미싸발것 너무 싸발적이고,1
우ㅈ아니 준우님 즐거운 솔크 잘 보내셨나요ㅎㅎ,0
이야 댓글들 무겁네,0
싸보인다,1
니엄마,1
눈진짜이쁘떼여♡,0
그냥 차라리 비키니 입어요,0
너진짜 돌아오면 뒤진다ㅋㅋㅋ,1
진짜 싸보이고 드러워요,1
그 유튜브는 6개월안으로 영상올리면 수익창출 안끈킨다던데 과연 6개월을 넘길수있을까요 아니면 다른 보여주기식 은퇴처럼 6개월이 지나기 전에 복귀를 할까요,0
진짜 노출증 걸린건가 ㅋㅋㅋㅋㅋ 그냥 아예 다 벗고 찍지 뭐하러 옷으로 분간도 안 되는 쪼가리들을 입은거죠,1
여기저기 다 보여주고 다니네 안 쪽팔리냐,1
와 진심 현아 어때 커버영상보러오는데 이러케 까지 야한건 처음이다 글구 현아도 이렇게 까진 야한건아닌데 글구 노랑색옷입으신분은 옷을 재데로 입었으면 좋겠는네요 글구 현아도 이렇게 속옷을 보여주면서 춤을 않추고 브라끈도 보면서 해주고 좀 이상하네요 그래도 춤을 잘 추세요 다음에는 커버영상올리는데 야하게는 입지마세요 구독 좋아요 누르고가요,0
ㅠㅡㅠ안창피한가 본인들의 천박함이,1
그래도 촉형 사고회로에 없다는게 신기,0
ㅅĿ고Γ티ŀㅂł 찬양한다진짜 뭐 다른 인방이랑 비교도 안될만큼 좋자나 ㅎㄷㄷ 하긴해,0
얘넨 춤을 보여주려는게 아니라 어필을 하네,0
멋져용 ㅠㅠ,0
배리나님 진짜 완전 응원합니다 맞는길 걷고있으니가 걱정하지 마세요,0
양팡아 다른애들 복귀하는틈타서  넌 돌아오면 뒤진다 돌아오지마,1
안무 영상 보려다 눈 버렷다,1
응원합니다 늘 힘내세요♥,0
진짜 19금이라도 걸으세요 속옷을 왜 일부러 보여주고 확대하고 원래 안무에도 없던 야한 장면까지 넣고 ㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱㅋ 진짜 쪽팔려요,1
에휴 어떻게 싫어요가 좋아요보다 많냐 이런영상은 처음봅니다 아무튼 프랑스까지 가느라 참 고생많으셨네요,0
무슨 고데기할때도 볼때기를 가만못두냐 이쁜척 조진다 존나안귀여워 걍 그럴수록 정떨,1
배리나님 너무 멋있고 예뻐요 대한민국에서 꼭 필요한분 귀하신분 입니다,0
저기혹시 노출증이세요,1
춤선이 이뻐용,0
28초 쯤에 허벅지 살 출렁 보소,1
인트로 보면서 아따 짜장면 면발 질기네 이러고 있었네,0
걍 다 벗고 추지 그래 ㅋㅋㅋ 더러워 ㅋㅋ,1
오랜만에 보는 싫어요가 더 많은 영상 반어같은데  뇌가 비어보이니 반어가 아닌 거 같다,1
역대급으로 더럽다 댄스커버영상이 아니고 왜 야동을 찍고있는거지 그리고 왜 이런 영상은 19금 안걸리는건데,1
ㅋㅋㅋ 개가 똥을 끊지 ㅋㅋ 쯔ㅇ처럼 역겹다 안돌아오면 ㅇㅈ 이지만 저얼대 그럴리 없을듯,1
이 영상도 문제인게 굳이 거기를 확대해서 찍었어야 했을까 다른건 다 좋은뎁,0
저도 요즘 문재인 별로지만 그래도 그네보단 나은거같네요,0
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
시작부터 웃긴다,0
멋있으세요 항상 응원하겠습니다💕💕앞으로도 좋은 행보 기대하겠습니다,0
여자도 잘한거 없는데 왜저렇게 기세등등해 사과해라 말투뭐냐 나만 띠겁냐 남자나 여자나 똑같은데 여자가 좀 더 잘못한거 아니냐 남친있으면서 남자든 남자친구들이든 연락자체를 하면안되는게 맞지 ㅋㅋㅋ 지금도 연락하고있을거같은데 걍 다 끊으세요,1
이거보고 막국수 땡겨서 시키러갑니다,0
양팡 복귀하면뒤진다,1
으 저런 남친있었느면 진짜 ㅋㅋ 바로 헤어져야지,1
이분들 노출병걸리신듯 ㅋ,1
복귀하지마세요,0
진짜 역겹다 다음엔 구찌로 유기견 1분만에 그러는거심지어 택시만 타는 사람이 지하철을 그리고 부산시민이 지하철탈줄도 모르면 서울은 어떻게다녔지 신기함,1
진짜 너무 더렂다난 커서 저런ㅅㅏ람은 안되야지 진짜,1
컨셉에 맞춰 하시는 건 좋지만 그냥 공개하긴좀 그렇지않나요수위 조절좀 해주세요 글고 일부로 꼴리게 할려고 그러는것 같은데 안어울려요 ㅋ,1
감스트 합방에서 아구창 때릴때 알아봤음,0
아니ㅅㅂ 내와꾸나 니들와꾸로 아무리 예쁜척 귀여운척 볼빵빵해봤자 안귀엽다구요 저분은 그냥 예쁜겁니다 예쁜척이 아니라 그리고 남성시청자가 훨씬 많은 채널에서 솔직히 남성분들중에 정말 이 화장을 따라하고 배워보고싶어서 보는분들이 몇이나 있나요 그냥 얼굴보러 오는걸텐데 좀 ㄱ예쁜척 할수도있는건데,0
노출이 너무 심하세요 가리세요,0
아 더러워 미친,1
어휴지들끼리 알아서 하지 가지가지,1
뭔가변태같에,1
둘 다 쓰레기끼리 잘 만났네 ㅋㅋㅋㅋ 근데 여자가 자긴 잘못한 것 없는 마냥 사과해라 이ㅈㄹ떤 거에서 정떨어짐,1
와 조회수봐 미쳤네,0
더럽고 불쌍하다,1
사기꾼 집안은 사기를 다같이 잘 치는 구나 ㅋㅋ 바람 피는 집 유전자는 자식이 바람 피고 도박 하는 집안 유전자는 또 자식이 도박을 하고 하던데 유전자는 참 신기해 거짓말을 안 하거든,1
쌩얼도 겁나이쁜 민정님 ㅠㅠ,0
131 다른데 가서 말하지말고 니만 알고 있어라 샀다,0
뭔가변태같에,1
왜 욕하는지 모르겠ㄴㅔ,0
그냥 사라져 이딴글도 쓰지마 개룐아,1
팬티까지보이고어디까지 갈지 이젠 아예 다벗겠네요,1
드러워,1
ㄹㅇ 도긴개긴이었음 ㅋㅋㅋㅋㅋㅋㅋ,0
모두가 다 그런게 아닌데 안타깝네요,0
변태,1
포르노 배우들인가요 조회수로 돈벌어 먹으려고 애쓴다,1
귀엽기만한데 댓봐라 ㅋㅋ,0
얼굴 예쁘다고 섞은내 안나는거 아니다 얼굴 가꿀시간에 지성이나 갈고 닦아라,1
아무리 섹시춤이라지만 그렇게  그렇게입지않아요 이젠 팬티를 대놓고 보여주네요 어린이들도많은데 19금이라도 걸던지요그리고 춤잘춘다라는 내용이 들어있는 댓이 있으면 댓달아주고옷에관련된 댓은 전부달아드릴순없지만 1개정돈 달순있는거잖아요 차별좀 하지마세요  그리고 저희가 잘못된 이야기했나뭐나 맞는말이잖아요 지금 처음영상 봤는데 어이없고당황스럽네요 춤은잘추시네요 하지만 옷문제네요네요 현아도 그렇게 입진않아요 우리나라 망신이라고 개인적인 생각을하고있네요,1
이낙연 당대표님 김태년 원내대표님 양팡이라는 유튜버 복귀막아주세요,0
이게 매력인거지  안어울리게  애교부린것도  아니고  귀엽고 예뻐서 찰떡 이고만   보기 껄끄러우시면 이사배님 이나  라뮤끄 님같은 뷰튜버  보세여 ㅎ 갠적으로  영상  디게 귀욤,0
강아지사건 댓글은 계속 삭제하시네,0
양지영이랑 양현식 인스타 들어가보셈 잼민이들 옹호 기도 안참 ㅈ같음 진짜,1
근데 넌 돌아오면 악플만 보다가 생 마감하겠다,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ왤케웃곀ㅋㅋㅋㅋ,0
아버지 이제 컨셉 그걸로 잡은겁니까,0
인기 급상승 1위 ㅎㄷㄷ,0
발정났나 진짜,1
섬넬 이용해서 조회수 올릴려는 수작 겁나 쪼잔하다ㅋ 다른 사람들은 열심히 영상 만들고 하는데 이분들은 야하고 자극적인 걸로 올려서 조회수 올리고 구독자 올릴려는 수작 다 보인다 욕만 먹을 뿐인데,1
그리고 다른아무도 다 이상해요  왜추세요 이상한데,1
사람들과 소통하는게 좋고 재밌어서 동물 학대를 콘텐츠로 삼았나 역겹네,1
야ㅇ팡 OUT,0
얘들도잇는데 지퍼열고하면 어떻하라는말임,0
아 왜 시작부터 유민상쳐다보기만해도 웃기냐 ㅋㅋㅋㅋㅋㅋㅋ,0
방구석에서 쒹쒹대는 키보드 찐따들이랑 OECD 포럼 참석한 배리나 님이랑 어느쪽이 더 알찬 인생인지 굳이 비교안해도 압니다 해외까지 가셔서 좋은 영향력 끼치신 배리나 님 같은 여자로서 자랑스럽고 멋있어요👍👍 덧붙여 말하자면 한국 몰카 처벌 제대로 안되는거 맞고 아직까지도 화장실만 가도 몰카 구멍 수두룩한데 맞는 말만 하시던데요 남초에서 자극적 편집해서 국가망신 운운하는 게 웃기더군요 몰카 배포하고 소비한 일부 남성들이 국가망신시킨거지 그 부분을 지적한 배리나 님이 왜 욕먹는지 모르겠네요 아무튼 너무 존경스럽습니다😀😀,0
현아가 섹시컨셉인건 아는데 너무 노출이 심한거 아니에요  꼭 중요부위쪽을 카메라로 찍어야돼나요  보는 사람 너무 민망해져요 걸그룹 춤 춘거를 올리신거 거의다 봤는데 노출이 너무 심각하세요 ㅋㅋㅋㅋㅋ 남들이 당신들을 어떻게 생각하겠어요 다른 댄서분들은 짧은 반바지를 입을때 안에 속바지라도 입고 추는데 여기는 무슨 팬티랑 브라다 노출하고 님들이 이렇게 하는거 부모님들이 아세요  ㅋㅋ 그렇게 입고 춤추는거 너무 쪽팔려요 ㅋㅋㅋㅋㅋㅋㅋ,1
걍 다 벗고 추지 그래 ㅋㅋㅋ 더러워 ㅋㅋ,1
3대 과학  관상  6개월  중력,0
오우 ㄹㅈㄷ,0
니엄마,1
요즘 이거에 빠짐    근데 꼰대희 왜캐 잘생김 ♥️,0
이가족 풍비박산이누 창피해서 와꾸들고 다니겄냐,1
748 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아니 이럴꺼면그냥 바지벗고춰 스벌,1
왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야,1
강아지 의혹이나 어떻게 좀 해주세요 이거 사실로 밝혀지면 어떤 상황 펼쳐질지는 본인이 제일 잘 아실 것 같은데요 진짜면 진짜다 아니면 좀 반박도 하면서 아니다 말을 좀 해보시라구요 이거 강아지 진짜면 뒷감당 알아서 하셔야 할텐데 어차피 밝혀질 거 뻐기기보다는 빨리 밝히는 게,0
진짜 나라 망신이야,1
개콘 피디랑 밥 한끼 하시죠,0
